time_s,Rp_ohm,Lp_H,Csh_F,electron_density_m3,momentum_collision_Hz,sheath_thickness_m
7.054000000000001e-07,17.362709164182036,1.864785618295815e-07,6.611025308898741e-11,593629534515475.6,93108339.07036145,0.0010518887043419278
7.056000000000001e-07,17.384558956584264,1.8685014350893916e-07,6.569234849956303e-11,592449006338139.6,93040115.62481119,0.0010585803377992258
7.058e-07,17.408395631095757,1.872395714766517e-07,6.527649497900513e-11,591216808407477.8,92973913.01318236,0.0010653241796738358
7.06e-07,17.43423871264154,1.8764702979778752e-07,6.486299621539745e-11,589933035312637.9,92909750.4577027,0.0010721155747193815
7.062e-07,17.462107511832855,1.880726992388919e-07,6.445213687589694e-11,588597825755659.4,92847646.58826056,0.001078949928369216
7.064e-07,17.492021117169436,1.8851675712024105e-07,6.404418304531692e-11,587211362783006.6,92787619.43699549,0.001085822711116258
7.066e-07,17.52399838581539,1.8897937715410272e-07,6.363938269617651e-11,585773873970070.6,92729686.43306245,0.0010927294627838988
7.068000000000001e-07,17.558057932872476,1.8946072926826839e-07,6.323796618503051e-11,584285631558318.5,92673864.39757131,0.00109966579668328
7.070000000000001e-07,17.594218119074753,1.8996097941413036e-07,6.284014677024138e-11,582746952544799.2,92620169.53870262,0.0011066274036524626
7.072e-07,17.632497036826912,1.9048028935856198e-07,6.24461211467135e-11,581158198723798.6,92568617.4470017,0.0011136100559730566
7.074e-07,17.67291249450851,1.910188164588689e-07,6.205606999345533e-11,579519776680461.6,92519223.09085152,0.001120609611160132
7.076e-07,17.71548199896502,1.9157671342006668e-07,6.167015853018805e-11,577832137736290.4,92472000.81212696,0.0011276220156212376
7.078e-07,17.76022273610677,1.921541280337555e-07,6.128853707954406e-11,576095777846434.8,92426964.32203034,0.0011346433081807414
7.08e-07,17.807151549535828,1.927512028978547e-07,6.091134163173672e-11,574311237448790.4,92384126.69711033,0.0011416696234656412
7.082000000000001e-07,17.856284917120686,1.9336807511646962e-07,6.05386944088887e-11,572479101264949.6,92343500.37546515,0.0011486971951493138
7.084000000000001e-07,17.907638925438604,1.9400487597917167e-07,6.017070442650884e-11,570599998053113.1,92305097.15313117,0.001155722359049781
7.086e-07,17.961229242005402,1.9466173061898214e-07,5.980746804989076e-11,568674600313119.5,92268928.18065771,0.0011627415560792815
7.088e-07,18.01707108521263,1.9533875764836144e-07,5.944906954347734e-11,566703623943818.9,92235003.95986962,0.0011697513350420769
7.09e-07,18.075179191892857,1.960360687725268e-07,5.909558161148605e-11,564687827853052.6,92203334.3408179,0.0011767483552776424
7.092e-07,18.13556778243463,1.9675376837944037e-07,5.874706592832634e-11,562628013520564.56,92173928.51891977,0.001183729389146585
7.094e-07,18.198250523369683,1.9749195310583446e-07,5.840357365756196e-11,560525024514223.8,92146795.03228863,0.001190691324356792
7.096000000000001e-07,18.263240487356597,1.9825071137866852e-07,5.8065145958374826e-11,558379745959997.94,92121941.75925513,0.0011976311661274993
7.098000000000001e-07,18.330550110487586,1.9903012293145486e-07,5.773181447867186e-11,556193103966147.6,92099375.91607955,0.0012045460391892347
7.1e-07,18.400191146846975,1.9983025829492186e-07,5.740360183415247e-11,553966065002193.5,92079104.05485657,0.0012114331896177022
7.102e-07,18.47217462025397,2.0065117826154127e-07,5.7080522072808084e-11,551699635233228.4,92061132.06161283,0.0012182899864999577
7.104e-07,18.546510773124332,2.014929333234826e-07,5.6762581124473845e-11,549394859810245.2,92045465.15459788,0.0012251139234313053
7.106e-07,18.62320901239257,2.0235556308364585e-07,5.644977723517294e-11,547052822117132.0,92032107.88276905,0.0012319026198417354
7.108e-07,18.702277852438776,2.032390956394665e-07,5.6142101386119855e-11,544674642975105.8,92021064.12447068,0.0012386538221507433
7.110000000000001e-07,18.783724854971684,2.0414354693928135e-07,5.583953769734691e-11,542261479805360.7,92012337.08630794,0.0012453654047496882
7.112000000000001e-07,18.867556565825904,2.0506892011112476e-07,5.55420638160138e-11,539814525750772.25,92005929.30221589,0.001252035370811015
7.114e-07,18.953778448638964,2.0601520476392505e-07,5.524965128954016e-11,537335008757538.7,92001842.63272361,0.001258661852923899
7.116e-07,19.042394815382387,2.0698237626117378e-07,5.4962265923774977e-11,534824190617696.56,92000078.26441407,0.0012652431135560366
7.118e-07,19.133408753730997,2.0797039496726356e-07,5.4679868126477893e-11,532283365973483.25,92000636.7095796,0.0012717775453415534
7.12e-07,19.226822051265675,2.0897920546682094e-07,5.440241323644079e-11,529713861284563.1,92003517.80607313,0.001278263671195214
7.122e-07,19.322635116516874,2.1000873575750218e-07,5.412985183862559e-11,527117033759179.2,92008720.71735525,0.0012847001442532972
7.124e-07,19.42084689686887,2.1105889641686849e-07,5.386213006573374e-11,524494270250350.7,92016243.93273713,0.001291085747641692
7.126000000000001e-07,19.521454793361283,2.1212957974414453e-07,5.3599189886650774e-11,521846986118235.9,92026085.26781914,0.0012974193940720631
7.128e-07,19.624454572438633,2.1322065887782554e-07,5.3340969382240585e-11,519176624059866.3,92038241.86512507,0.0013037001252670308
7.13e-07,19.729840274718324,2.143319868903172e-07,5.308740300897973e-11,516484652907450.94,92052710.19493195,0.0013099271112156138
7.132e-07,19.837604120864267,2.1546339586097845e-07,5.283842185094299e-11,513772566396545.9,92069486.05629472,0.0013160996492602632
7.134e-07,19.94773641467752,2.1661469592919897e-07,5.25939538606546e-11,511041881905335.3,92088564.57826613,0.0013222171630171936
7.136e-07,20.06022544353473,2.1778567432935433e-07,5.235392408933391e-11,508294139166384.9,92109940.22131099,0.0013282792011317342
7.138e-07,20.175057376331097,2.1897609440975776e-07,5.211825490706231e-11,505530898952214.4,92133606.77891459,0.0013342854358707387
7.140000000000001e-07,20.292216159110296,2.2018569463799804e-07,5.188686621339919e-11,502753741736072.56,92159557.37938488,0.0013402356615542495
7.142e-07,20.41168340859041,2.2141418759533291e-07,5.165967563897273e-11,499964266329350.56,92187784.4878476,0.0013461297928287715
7.144e-07,20.53343830382614,2.226612589631289e-07,5.143659873856159e-11,497164088497051.0,92218279.90843405,0.0013519678627847893
7.146e-07,20.657457476276203,2.2392656650463063e-07,5.121754917617991e-11,494354839552816.6,92251034.78666085,0.0013577500209212203
7.148e-07,20.783714898580097,2.2520973904570245e-07,5.100243890266219e-11,491538164934977.75,92286039.61200097,0.0013634765309598177
7.15e-07,20.912181772379814,2.26510375458497e-07,5.0791178326237036e-11,488715722765171.9,92323284.22064494,0.001369147768512579
7.152e-07,21.04282641556079,2.2782804365238916e-07,5.0583676476559945e-11,485889182391041.1,92362757.79845208,0.001374764218605511
7.154000000000001e-07,21.175614149321124,2.2916227957685467e-07,5.0379841162662983e-11,483060222914584.75,92404448.8840905,0.0013803264730621893
7.156e-07,21.31050718551763,2.3051258624135307e-07,5.017957912526027e-11,480230531707733.7,92448345.37236477,0.0013858352277507512
7.158e-07,21.44746451477718,2.3187843275765688e-07,4.998279618382958e-11,477401802916724.25,92494434.51773098,0.0013912912796981468
7.16e-07,21.586441795899706,2.3325925341042214e-07,4.97893973788744e-11,474575735956907.2,92542702.93799719,0.001396695524075532
7.162e-07,21.727391247124004,2.346544467622144e-07,4.9599287109744615e-11,471754033999560.7,92593136.61820915,0.0014020489510590058
7.164e-07,21.870261539865027,2.3606337479953988e-07,4.9412369268379194e-11,468938402452363.7,92645720.91471961,0.0014073526425698742
7.166e-07,22.01499769557441,2.374853621268202e-07,4.922854736930901e-11,466130547435151.06,92700440.55944014,0.0014126077688988692
7.168000000000001e-07,22.161540986416952,2.38919695215604e-07,4.9047724676236526e-11,463332174252581.2,92757279.66427428,0.0014178155852188619
7.17e-07,22.30982884049419,2.403656217166338e-07,4.8869804325487886e-11,460544985865377.6,92816221.7257307,0.0014229774279907075
7.172e-07,22.45979475238788,2.4182234984273333e-07,4.8694689446607034e-11,457770681361759.5,92877249.62971526,0.0014280947112670697
7.174e-07,22.611368199829485,2.4328904783073777e-07,4.85222832803423e-11,455010954430739.44,92940345.65649982,0.0014331689228990736
7.176e-07,22.764474567340844,2.4476484349098865e-07,4.8352489294247804e-11,452267491838897.75,93005491.48586753,0.001438201620650888
7.178e-07,22.919035077718934,2.4624882385310246e-07,4.818521129610352e-11,449541971912306.2,93072668.20243202,0.0014431944282273029
7.18e-07,23.07496673226973,2.47740034916932e-07,4.802035354532938e-11,446836063025209.44,93141856.30112968,0.00144814903121961
7.182000000000001e-07,23.232182260718204,2.4923748151774904e-07,4.785782086254913e-11,444151422097107.56,93213035.69288298,0.0014530671729750765
7.184e-07,23.39059008174189,2.5074012731475444e-07,4.769751873743417e-11,441489693099856.1,93286185.71043338,0.0014579506503954625
7.186e-07,23.550094275090387,2.5224689491203845e-07,4.7539353434934344e-11,438852505576379.7,93361285.1143424,0.0014628013096701037
7.188e-07,23.710594566258077,2.5375666612102337e-07,4.7383232099982355e-11,436241473172627.5,93438312.09915824,0.001467621041949095
7.19e-07,23.87198632468307,2.552682823733245e-07,4.722906286073112e-11,433658192184309.9,93517244.29974733,0.0014724117789623105
7.192e-07,24.034160576433777,2.567805452926953e-07,4.7076754930366244e-11,431104240120012.25,93598058.79778805,0.0014771754885899247
7.194e-07,24.19700403233226,2.582922174344351e-07,4.6926218707511153e-11,428581174282224.25,93680732.12842515,0.0014819141703902303
7.196000000000001e-07,24.360399132438715,2.5980202320021727e-07,4.6777365875222173e-11,426090530367806.7,93765240.28708312,0.0014866298510905968
7.198e-07,24.52422410778608,2.6130864993577497e-07,4.663010949855163e-11,423633821089419.4,93851558.73643562,0.0014913245800474023
7.2e-07,24.688353060212425,2.628107492182824e-07,4.648436412063517e-11,421212534819367.44,93939662.41353032,0.0014960004246809021
7.202e-07,24.85265606107981,2.6430693833950767e-07,4.634004585724392e-11,418828134257355.1,94029525.73706584,0.001500659465890909
7.204e-07,25.01699926960579,2.657958019900071e-07,4.619707248972138e-11,416482055123548.06,94121122.61481968,0.0015053037934593008
7.206e-07,25.181245071451677,2.672758941486351e-07,4.6055363556210996e-11,414175704878378.4,94214426.45122387,0.001509935501445275
7.208e-07,25.345252238125553,2.6874574018060873e-07,4.591484044106261e-11,411910461470441.06,94309410.15508729,0.001514556683579374
7.210000000000001e-07,25.508876107652952,2.702038391461519e-07,4.5775426462293116e-11,409687672113841.3,94406046.14746176,0.0015191694286622332
7.212000000000001e-07,25.671968786856027,2.716486663204659e-07,4.5637046956963116e-11,407508652096297.0,94504306.3696496,0.0015237758159740368
7.214e-07,25.834379375456084,2.730786759243684e-07,4.549962936431918e-11,405374683619269.3,94604162.2913506,0.0015283779107006458
7.216e-07,25.995954212077102,2.7449230406343764e-07,4.536310330654224e-11,403287014671370.25,94705584.91894622,0.0015329777593823214
7.218e-07,26.156537142080587,2.758879718719171e-07,4.5227400666932774e-11,401246857936244.75,94808544.80391751,0.001537577385390961
7.22e-07,26.315969807005555,2.7726408885596516e-07,4.509245566535608e-11,399255389736088.4,94913012.05139601,0.0015421787844417402
7.222e-07,26.474091955219475,2.7861905642909144e-07,4.495820493076675e-11,397313749011933.56,95018956.32884368,0.0015467839201449608
7.224000000000001e-07,26.630741773213725,2.799512716308424e-07,4.482458757062528e-11,395423036341778.9,95126346.8748602,0.0015513947196039277
7.226000000000001e-07,26.785756236795034,2.812591310179583e-07,4.469154523701992e-11,393584312997616.75,95235152.50811456,0.0015560130690645357
7.228e-07,26.9389714812419,2.8254103471540517e-07,4.4559022189303543e-11,391798600042339.5,95345341.63639873,0.0015606408096222818
7.23e-07,27.09022318930519,2.8379539061282256e-07,4.4426965353058264e-11,390066877467488.1,95456882.26580092,0.0015652797329922708
7.232e-07,27.239346995744043,2.8502061869012254e-07,4.429532437520305e-11,388390083372751.2,95569742.00999455,0.0015699315773477305
7.234e-07,27.386178906902018,2.8621515545420673e-07,4.4164051675063175e-11,386769113188072.3,95683888.09964222,0.0015745980232324875
7.236e-07,27.530555733644068,2.8737745846707484e-07,4.403310249122703e-11,385204818939174.94,95799287.3919103,0.001579280689552749
7.238000000000001e-07,27.672315535796823,2.885060109439822e-07,4.390243492402392e-11,383698008557276.56,95915906.3800921,0.0015839811296534366
7.240000000000001e-07,27.811298076066873,2.8959932639883853e-07,4.377200997346523e-11,382249445233701.94,96033711.2033366,0.0015887008274842235
7.242e-07,27.947345281252602,2.9065595331269e-07,4.3641791572502537e-11,380859846820060.56,96152667.65648052,0.0015934411938603248
7.244e-07,28.08030170842045,2.9167447979996313e-07,4.351174661546876e-11,379529885274603.94,96272741.19997934,0.0015982035628229567
7.246e-07,28.210015013588528,2.9265353824616894e-07,4.3381844981582134e-11,378260186155323.0,96393896.96993633,0.0016029891881042758
7.248e-07,28.336336420349184,2.9359180989000247e-07,4.32520595534074e-11,377051328160293.44,96516099.78822541,0.001607799239701488
7.25e-07,28.459121185772496,2.9448802932223625e-07,4.312236623018523e-11,375903842715725.3,96639314.17270549,0.0016126348005646813
7.252000000000001e-07,28.57822906086398,2.9534098887351536e-07,4.299274393595902e-11,374818213612126.0,96763504.34752244,0.0016174968634027637
7.254000000000001e-07,28.693524742808066,2.9614954286314986e-07,4.286317462244444e-11,373794876688915.5,96888634.25349702,0.0016223863276118226
7.256e-07,28.804878316209173,2.969126116812353e-07,4.273364326660813e-11,372834219567797.25,97014667.55859472,0.0016273039963299975
7.258e-07,28.912165680552572,2.976291856769698e-07,4.2604137862940216e-11,371936581435116.94,97141567.66847533,0.0016322505736228675
7.26e-07,29.015268961141796,2.982983288268325e-07,4.2474649410427515e-11,371102252873406.6,97269297.73711765,0.0016372266618031154
7.262e-07,29.114076900836842,2.989191821573999e-07,4.234517189425183e-11,370331475742228.1,97397820.67751823,0.0016422327588881919
7.264e-07,29.208485230006595,2.994909668989174e-07,4.2215702262261676e-11,369624443108404.0,97527099.1724598,0.0016472692561994185
7.266000000000001e-07,29.298397012231113,3.000129873473945e-07,4.20862403962849e-11,368981299225648.94,97657095.68534636,0.0016523364361058608
7.268000000000001e-07,29.38372296343501,3.004846334148613e-07,4.1956789078370876e-11,368402139563569.7,97787772.4711022,0.0016574344699161155
7.27e-07,29.464381742305772,3.0090538284954937e-07,4.1827353952071375e-11,367887010885939.0,97919091.5871311,0.001662563415920985
7.272e-07,29.54030021004657,3.0127480311007887e-07,4.169794347888983e-11,367435911378101.1,98051014.90433379,0.0016677232175898032
7.274e-07,29.611413657729706,3.015925528802485e-07,4.1568568890047714e-11,367048790823308.1,98183504.11817804,0.0016729137019230224
7.276e-07,29.677665999755334,3.0185838321369555e-07,4.1439244133735464e-11,366725550827727.6,98316520.7598211,0.001678134577963483
7.278e-07,29.73900993217126,3.020721383004814e-07,4.130998581803405e-11,366466045093816.5,98450026.20727919,0.0016833854354685747
7.280000000000001e-07,29.79540705487692,3.0223375585054055e-07,4.1180813149710486e-11,366270079741696.1,98583981.69664155,0.0016886657437452954
7.282000000000001e-07,29.846827957011605,3.0234326709187675e-07,4.105174786910499e-11,366137413678110.06,98718348.33332565,0.0016939748506500808
7.284e-07,29.893252265109897,3.024007963843414e-07,4.0922814181344513e-11,366067759012495.44,98853087.10337047,0.0016993119817549935
7.286e-07,29.93466865389423,3.0240656045277255e-07,4.0794038684128495e-11,366060781519645.4,98988158.88476464,0.0017046762396817473
7.288e-07,29.97107481986045,3.023608672461618e-07,4.066545029234788e-11,366116101148387.06,99123524.45880514,0.0017100666036047197
7.29e-07,30.002477418095822,3.0226411443231477e-07,4.053708015980494e-11,366233292575650.4,99259144.52148503,0.0017154819289240718
